ticker,EURUSD BGN Curncy,USDSGD BGN Curncy,GBPUSD BGN Curncy,NZDUSD BGN Curncy,USDIDR BGN Curncy,USDJPY BGN Curncy,USDCHF BGN Curncy,USDCAD BGN Curncy,AUDUSD BGN Curncy,USDTWD BGN Curncy,USDKRW BGN Curncy
2001-10-31,-0.01167767286882615,0.03256843437642509,-0.013200099805921184,0.010966744881760304,0.07699853338960905,0.023856200834512897,0.008544746190738084,0.0058819007504581355,0.024459085832977623,-0.000535079529560778,-0.0106219302743632
2001-11-30,-0.004295717616902506,0.004373176721917171,-0.020891509508190187,0.015388066265947908,0.00026137202180631647,0.008838991698438159,0.005161529378660545,-0.00961516141637797,0.037026016973586096,-0.0018219487142857593,-0.013417257772854407
2001-12-31,-0.007351842796106123,0.007727146090600323,0.021372340951353985,-0.000856575821483796,-0.005578403721159697,0.06436314062507331,0.012093724942142225,0.01275952188334073,-0.023731065921719696,0.01407176850105607,0.03157092195097355
2002-01-31,-0.033988641286538335,-0.004156739463154091,-0.030368967247922596,-0.00021546701135266577,-0.008299029412318304,0.023052078165691103,0.03528498141522218,-0.0023227117705167943,-0.0030865766894555557,-0.0017349095263796688,-0.0013296203371168103
2002-02-28,0.011794958067759875,-0.003421051183758461,0.0047675460195022445,0.013413064048157897,-0.01571301171268913,-0.009504491023010986,-0.013041186708685037,0.007930101733491846,0.02036229949715529,0.006347820046564534,0.005031098611767648
2002-03-31,0.0027943773125423954,0.0064537580954533436,0.0060652669516445545,0.04389367764339702,-0.03207831443732967,-0.004034420804776673,-0.0088498977264172,-0.004088785953218266,0.02822174258493959,-0.004585536029768744,0.00689520966095436
2002-04-30,0.03270117406872597,-0.014925265068456484,0.02236652516818205,0.01572233551739921,-0.05106819607047941,-0.03182601628761372,-0.03844865551757015,-0.01716104631369586,0.010499856144407627,-0.006743317654700487,-0.024972650589864864
2002-05-31,0.037253424926613876,-0.015390402197563269,-0.0017045274684435174,0.07222993226296848,-0.05484038895664145,-0.03371194238252784,-0.030653921542580953,-0.025587170584583263,0.052883258160882796,-0.02155013629684932,-0.05731596758366175
2002-06-30,0.05980066942389217,-0.011572413233960965,0.05252767893969923,0.01404255382122166,-0.011608073671925068,-0.0386143835638767,-0.056699838279317016,-0.006808455966907712,-0.006419274721209622,-0.0126290555480022,-0.01645416451575843
2002-07-31,-0.013290630966145134,-0.0019729880482650675,0.019902467921620204,-0.04537169703811861,0.04103012301270492,0.0036934141327555903,0.0036561750672448046,0.0435765582531531,-0.03694973778790678,0.006275306007724524,-0.010759618403022753
2002-08-31,0.0053292646380803665,-0.007657396663293459,-0.008138125741181446,0.009015540338801808,-0.02291789509545583,-0.011160532346133678,0.009891043921348208,-0.016101989608168776,0.01512490522177834,0.014742285578177028,0.011993386002123851
2002-09-30,0.004738665085861626,0.016821069370999808,0.011667977174667499,-0.00019578542532461274,0.016403823962450548,0.028355512750997347,-0.015346615486156456,0.018187984948648928,-0.014279798750043704,0.017954000779317525,0.017196574141852605
2002-10-31,0.0040395946267923755,-0.006264020058860065,-0.0019748593580686258,0.03594921493206271,0.024411317826316004,0.0056911265644922215,0.001451826181862903,-0.017916803225131006,0.022234321921111633,-0.005652268028701113,-0.0016578091067904754
2002-11-30,0.004189263470282589,-0.001366664257499095,-0.004611385912726473,0.025427360710982283,-0.02602227912477295,0.0007363394504182885,0.004601657966063266,0.004530085053065069,0.011499123739666883,0.004544463746297911,-0.009054264256055489
2002-12-31,0.05392221292939925,-0.017619107505866705,0.03329695658180676,0.05177494030963892,-0.002951645916232093,-0.0306236600763492,-0.06927132553022486,0.004267515033077651,0.0012252193952128065,-0.005009243309667455,-0.019026574374639615
2003-01-31,0.026206016181041236,0.002818685526889464,0.02254104815250968,0.03922921167915583,-0.008944177585028967,0.00935065846976535,-0.014041663748114885,-0.033685900588837026,0.044780499551181796,0.002859535771398747,-0.009794852229673578
2003-02-28,0.003936282165610261,-0.001672580769590204,-0.04567550028425582,0.026646926504295676,0.0016301312849544836,-0.014648362915729907,-0.008344797923193426,-0.023056920473201514,0.03615827607363575,0.0004994753485632053,0.016867482928572097
2003-03-31,0.010563977590722362,0.0159795080610855,0.006839160678384304,-0.00796429838171675,0.002173482481457212,0.00030846542993823167,0.0002468457814930325,-0.011499546093738822,-0.006087864765908502,5.9724267943539466e-05,0.050096271929079284
2003-04-30,0.024650324246620947,0.0065698587861280355,0.010182568320323049,0.0129874863527909,-0.025633843028366132,0.006831277922258461,0.0030357602232365943,-0.025499841598020767,0.03632850206362748,0.0028539455823948234,-0.031282839750927716
2003-05-31,0.053041464319697806,-0.024069413191044164,0.023742108050199273,0.026716217791966534,-0.04250099495176418,0.0039477095067596,-0.04233352586452621,-0.04485623703484243,0.04132260949137623,-0.003979264757418277,-0.007520800330690913
2003-06-30,-0.022895714504159614,0.016125291711757694,0.011472626888869075,0.018619986406785638,-0.004077625345849323,0.004433203147627962,0.040677626814868195,-0.014142075142628996,0.03168201203299892,-0.0019222861808328995,-0.010694060795485849
2003-07-31,-0.02411539345488245,-0.00022931325491337695,-0.02646308084685367,-0.010110162702058112,0.028602060095305637,0.006391062619499177,0.015250177324450553,0.042487633008611025,-0.03666632837112638,-0.00655428256842705,-0.01095504291468885
2003-08-31,-0.02193181661127841,-0.0033081828415012504,-0.020580704100340408,-0.004735480458767816,-0.0027073220966897793,-0.03046057251309997,0.02137197676074154,-0.01252601881761306,-0.001656317421209641,-0.010156229395138383,-0.0013232003255914115
2003-09-30,0.06009453271518006,-0.015305095597329732,0.052293307823228385,0.02946844819851624,-0.010605147931467385,-0.0470591393511105,-0.05869180176532163,-0.02481571392832227,0.049616666443421,-0.009706325033742469,-0.024134048634451677
2003-10-31,-0.005119482181680679,0.006041852987945462,0.020316962997324328,0.03072272037339796,0.012132484502990759,-0.013710783166825613,0.01572108586789034,-0.023953679318198695,0.041481956970368605,0.007222099565322049,0.029153077980929476
2003-11-30,0.03481438528901537,-0.008052757380646591,0.0157618314246043,0.04293226265544492,0.001097553259066797,-0.0024501321222233363,-0.035674137386890625,-0.014037328258066917,0.02249925989990853,0.006774112629708839,0.015646961986650276
2003-12-31,0.04894389767587781,-0.014282203477245736,0.036422336842693026,0.02403200140186945,-0.010010407172379332,-0.02208381453515673,-0.040786542848217366,-0.0025148919266372305,0.037729887898020564,-0.007255828275573806,-0.008239647301929276
2004-01-31,-0.00849681927056356,-0.0036647206399406107,0.021724334125098776,0.02861369757720411,0.0044996826334186,-0.013974698876049074,0.01486717464064169,0.022095373333001045,0.01680104912752245,-0.016863667090906698,-0.015627402608766605
2004-02-29,0.0018517650950506948,0.0023581895246168605,0.024840249335446596,0.020137513266741403,-0.0004909056468952455,0.031978868738886335,0.005198880284955187,0.007164908186395813,0.013365447670242836,-0.0007200890574389218,0.0027282799076022712
2004-03-31,-0.013464209508118552,-0.013031437558858161,-0.01129745037951324,-0.02602501122815637,0.013184118792766153,-0.04529003314933133,0.0039224824944856795,-0.018548783706405225,-0.008157227133567369,-0.010316699264776852,-0.025025013402063645
2004-04-30,-0.02709103039662586,0.01700611124298046,-0.03690676077645583,-0.06552855572381977,0.016451180891166595,0.059220712528040065,0.023973965803395725,0.04735741853100306,-0.06087390093646672,0.010572153196195533,0.022778622261962034
2004-05-31,0.01776991889017232,-0.0032184378826898286,0.03053938196036432,0.012021376692120667,0.06317618993642471,-0.00837455719906599,-0.031834472436753636,-0.00698472336719258,-0.006575259845139292,0.0002928065689160597,-0.01118823474094377
2004-06-30,0.0014536206150200792,0.011879098085266215,-0.006174722191060522,0.008422080538949994,0.014453429288991182,-0.006185662653004909,-0.003696983967135248,-0.021634584968628023,-0.021271718345383217,0.011916434515778063,-0.003925242975599708
2004-07-31,-0.014582417372980938,0.0008162432499722039,6.604758163475388e-05,0.001510788828609333,-0.02843193484934914,0.02383220968806088,0.026462766945540395,-0.0008971706200158192,0.005564877964685855,0.010653674785986889,0.012698843769784918
2004-08-31,0.014054215188630037,-0.004874326416748231,-0.009393387062471503,0.029344665050235808,0.026068807649983983,-0.01956503426065459,-0.01129412743693059,-0.013784154001344029,0.002500796324064858,-0.0024223481166683047,-0.015139630097253387
2004-09-30,0.020777310885395806,-0.015624202643563012,0.005647190276583114,0.03391739089333723,-0.022804246560630403,0.008237450175072492,-0.015882824245077698,-0.03976667655756716,0.03331970770555659,-0.0020174209123985376,-0.0004638664978143803
2004-10-31,0.028997771785145177,-0.012080186651933111,0.014048530617686628,0.009542730758834717,-0.007332164223626481,-0.03909886431515319,-0.04208767986205997,-0.034905226179660964,0.028397140269014076,-0.016265687401527007,-0.02855604123432165
2004-11-30,0.03703983467380778,-0.015810119811565104,0.03879801932928617,0.043460878346825105,-0.009472628802159155,-0.02587799611537167,-0.04508130528957077,-0.024848661079030387,0.03266773874976203,-0.037169888685307906,-0.06501768710579103
2004-12-31,0.02090145893172768,-0.0033660470299603507,0.004909023694396386,0.006144121418776738,0.02974221709068059,-0.0037976304867580746,-0.00018586635751172143,0.012597987009348,0.01012875052860951,-0.014523306312476447,-0.01255956618188847
2005-01-31,-0.03835611772680669,0.0037512654013336366,-0.018258505178642914,-0.010257888422743777,-0.0117512647699064,0.010948335696594813,0.04211116788513514,0.03153308942026878,-0.005353285339191549,0.00028511422478694204,-0.008547014284845833
2005-02-28,0.014660755431445072,-0.009595574169094845,0.020273937117586738,0.022854075755925907,0.013594315975728688,0.009299302316108204,-0.0214537741069748,-0.004486201116779331,0.02082209482604369,-0.021100983709818943,-0.021307117597055836
2005-03-31,-0.01980549432655221,0.017600742841979766,-0.015711779348923538,-0.020264196382447697,0.019330070518818854,0.024000334613223262,0.02879200658864778,-0.01896762099947924,-0.02366830613248072,0.014488916694304965,0.011439830452106059
2005-04-30,-0.00685544963313256,-0.007853374321124318,0.009800480996535077,0.027715447889733236,0.01125113766892405,-0.022384079385349365,-0.0008403789189901367,0.03902815421637418,0.010930199341451896,-0.008193334123732354,-0.01808603784314411
2005-05-31,-0.0447929773758422,0.017561005766793647,-0.04898258127772237,-0.036688886542537213,-0.005408840753652111,0.03604359052659134,0.043885772909930565,-0.0024879904627824745,-0.032774458497280334,0.002900223352214848,0.011058009807736302
2005-06-30,-0.015639133869012167,0.011561495406911204,-0.013938457896158218,-0.010202244066013666,0.025220943671065754,0.021737127496618047,0.026565874038637083,-0.023805508442518386,0.009075178528266115,0.008202079634244575,0.026154128066482762
2005-07-31,0.001704290567457023,-0.01322053046498295,-0.01851471740873123,-0.02365570951279794,0.0047401387058017,0.014647479823525433,0.006698339815947474,-0.0010921225414057822,-0.007166201184504617,0.0072887566956751915,-0.006777408554445308
2005-08-31,0.01851836381881722,0.011008388570391547,0.026120195154489156,0.023171643200908143,0.05079878963326445,-0.016688727615609578,-0.02829237341270041,-0.029134643328637355,-0.0013077968835919496,0.0282395494787806,0.007428013998316052
2005-09-30,-0.025945343120674202,0.0063495877585003635,-0.021916683679907845,-0.0067144402417095295,0.0005017872841233117,0.026195560740396306,0.03257770668240112,-0.020900838112920317,0.009136710152439775,0.013384378995861757,0.007704380343227624
2005-10-31,-0.002462387751188344,0.0008506087151969322,0.0035532430111983038,0.01299493541047303,-0.01709460636570026,0.02534389607831744,-0.003741702830030502,0.016652387535912805,-0.018032745063350175,0.01089951350574292,-0.001705696589461958
2005-11-30,-0.016774344370917627,-0.0010962299689928345,-0.022982544257506343,0.004076828782097475,-0.009417210039134427,0.029072289244539196,0.02083136045106626,-0.013985458787698635,-0.013461794242644598,-0.0010311373149959335,-0.006445828311028912
2005-12-31,0.005406027787968171,-0.016964747446320372,-0.0033597244827517914,-0.02678548136528558,-0.01944577929597513,-0.016839479972012517,-0.001071861955177278,-0.0029679910595751258,-0.006776436149967591,-0.020719511544701308,-0.023081719530486988
2006-01-31,0.02603621706910253,-0.02488375910179308,0.03251092190196492,0.0073424335784241235,-0.047424113701113546,-0.004315780641190314,-0.02683374020090601,-0.019758228999362748,0.03444680089964136,-0.0257650869011804,-0.04552817846452406
2006-02-28,-0.025658694292691298,0.0003914978213682696,-0.0221790998265331,-0.042585036043139124,-0.014279478809802404,-0.009024123484755009,0.03460933095971763,0.0017026569308896677,-0.027667155815829347,0.014548969328425199,0.004583245994611129
2006-03-31,0.02297878805021858,-0.004178668394569374,-0.0014422024951061818,-0.06788281380007832,-0.017773674647174054,0.01453907165286461,-0.013763680656756039,0.02429506594357167,-0.02835456110009804,0.00029000602600304237,0.002991587245771421
2006-04-30,0.042061551310412115,-0.021569396734964497,0.05014454174547733,0.03706663447255287,-0.03179918707231677,-0.0338090829256823,-0.05094710258045221,-0.04494989306496655,0.05885942685428469,-0.0170912488553423,-0.029522515572582342
2006-05-31,0.014105212576369763,-0.0006930258192519023,0.024152109521789922,-0.005975425326526063,0.053749908479796105,-0.010101602236711638,-0.015403499921600505,-0.013556647093692975,-0.009126842747486763,0.004325694833561822,0.0029741413368997716
2006-06-30,-0.0011146728506725712,0.0020051057642306302,-0.011271173065371953,-0.04154571773761895,0.001324354252515314,0.016199871145580635,0.0035509097606706286,0.014400814142113139,-0.013035798541115695,0.010753237047104514,0.00335976746062272
2006-07-31,-0.0016225273830424713,-0.0021854553166446022,0.010752438672674058,0.017564343174922614,-0.020428031109760103,0.002425794907544687,0.006887920738877451,0.012945753205168109,0.032511820757662124,0.01089273351421094,0.006951345207683812
2006-08-31,0.0037788012249049263,-0.0038071695885282253,0.019820581251921654,0.05946501215942834,0.004285258823559901,0.02363085522061037,-0.00037044109772976785,-0.024619208286348004,-0.0032273748659066293,0.005652849434514828,0.006458630391428022
2006-09-30,-0.010834185563226018,0.009422385092489938,-0.01711869939210764,-0.004298270894479428,0.012248261716579334,0.0067885970938119655,0.016304704100392864,0.013080369626777055,-0.02320369064969674,0.005627366938868672,-0.01570432941745359
2006-10-31,0.007072327732886685,-0.020025341708480027,0.018869912171272762,0.02681312515199208,-0.011694777378643995,-0.01001825181133531,-0.0048970580448087775,0.003967041159163687,0.03659032056765277,0.004987347184372215,-0.00394823627664842
2006-11-30,0.03711484931481879,-0.010295810390959392,0.030388149442535428,0.020772566174593443,0.0058921088427353885,-0.009884012817048649,-0.03769190141074208,0.016083442886342336,0.01956506903407962,-0.025528713911878165,-0.013593132469494229
2006-12-31,-0.006826639278067259,-0.0038475811189400133,-0.001222502819808291,0.031452573483824575,-0.015666907773024596,0.02671608891328714,0.019898011500810053,0.01769985339560054,0.0027794495234090277,0.0071859807315027835,0.0003111438918511622
2007-01-31,-0.008810500564909507,0.0012572238091876908,0.0014269744272857876,-0.02069276305545753,0.007980513210244511,0.014944054141797558,0.018333747709158077,0.014139515044238271,-0.017628343544693337,0.008823847456625455,0.012376525930491877
2007-02-28,0.015083485910575511,-0.005061977721009248,-0.0006770121890106173,0.015138762579165133,0.006193043603739734,-0.017383715404466704,-0.019726190485929607,-0.005756311945983805,0.014258141481029551,-1.5849365677556015e-05,0.0005720490092302466
2007-03-31,0.009574916024747693,-0.007746117976588418,0.00218618906607726,0.01915028033757027,-0.0017139479720224005,-0.005651406426101291,-0.003118557546476719,-0.013549979028956383,0.026208206252170907,0.004625040074615505,-0.0008448758135872758
2007-04-30,0.02183777581490176,0.0020611169866069368,0.016067177045325787,0.03623414877112696,-0.005627902178205191,0.014428045417455793,-0.006587573702128147,-0.038964071663200484,0.02663620034812808,0.0067234457139931925,-0.010597285781640764
2007-05-31,-0.014320186243202304,0.00580892451784587,-0.0098136137159347,-0.0047532732493182905,-0.02736569468764094,0.01833063663323864,0.014882520428455726,-0.03726383592209037,-0.002454813406279066,-0.011156971767368296,-0.003221266908032705
2007-06-30,0.006640149757483282,0.0012006989010110436,0.014616053014451347,0.048112444105628316,0.024080705713053208,0.0118776433050376,-0.0029238389061466696,-0.003053080161645627,0.025803719089634636,-0.0023679811223965563,-0.004153203867834354
2007-07-31,0.0106327003281258,-0.008984484370983536,0.011322697446738972,-0.01255981973958098,0.015881655528881433,-0.037373699723858844,-0.016604251536721737,0.0014640647110122362,0.0032220173930946894,-0.0017790429317061651,-0.0049345397889905
2007-08-31,-0.0037702400179632223,0.005953496340204367,-0.006768930841627774,-0.08071451796591966,0.022369451127256523,-0.023419159311599214,0.006212343264453746,-0.00975639739482781,-0.038050218097291366,0.005861562305683132,0.020651881306506636
2007-09-30,0.04585076961195367,-0.02669098241198231,0.015013655942471282,0.07840112480619699,-0.026196488944141616,-0.007891703028513053,-0.0374310139314149,-0.06163475097580762,0.08197464049893766,-0.010027045401243107,-0.024793062488781326
2007-10-31,0.015504637329607496,-0.02580584224131821,0.015959817960629286,0.020830373303289962,-0.005456880071567638,0.005665910139490471,-0.004608853288357362,-0.05029446189901998,0.05139047500580418,-0.008358410749771616,-0.015916088757746194
2007-11-30,0.01029838326096566,0.000888024420577227,-0.010874216264910808,-0.009743623776712229,0.029729798347861713,-0.036029061151394925,-0.022661963656362194,0.05857395979661062,-0.052433067281874135,-0.004273874096332286,0.022601413360943012
2007-12-31,-0.0026535325136670673,-0.005611344393308126,-0.03489661823778989,0.002833055330679568,0.002323955201659511,0.005036967143768112,0.0018417410002112833,0.0002087512341449882,-0.009960908440364458,0.005396541092946183,0.015400190840678674
2008-01-31,0.018843346421659746,-0.016139058973373643,0.0013254804111828555,0.029140913802295776,-0.013394202689310908,-0.04798290791519322,-0.046456024058637024,0.004933484326786641,0.02404561861969734,-0.008336510667767527,0.009237031552258634
2008-02-29,0.021457158340162374,-0.015261871245967895,0.0012532501289960196,0.014674902268099532,-0.02118755763336333,-0.02536611565025637,-0.0373322677458815,-0.014491615623599907,0.03918205700562383,-0.039573309633249454,-0.005202549952328828
2008-03-31,0.03984150112140972,-0.014152398991984394,-0.0023727369396390197,-0.015350200764485566,0.017367778475462115,-0.03844208623277823,-0.04624579199990886,0.03774325123477684,-0.018246602470332496,-0.016979387149136604,0.05444340394479763
2008-04-30,-0.010200551433528826,-0.014259767952387148,0.001990735905158192,-0.004410774880086121,0.0003935134364184689,0.042032382210468344,0.04167149602463893,-0.016660601794381336,0.03335265179908298,0.0021240856019691945,0.012395187836647836
2008-05-31,-0.003998256822200563,0.004823492425701681,-0.0021043639523656843,0.0015740225125474572,0.009000380251394824,0.01579872241007574,0.008235741285827158,-0.014154891037034711,0.013434312185930386,-0.0013601325284245958,0.027689724279090444
2008-06-30,0.013205764952337495,-0.0017539739650858088,0.0053081951512174985,-0.026487393784617952,-0.009415545782573309,0.007003674325782194,-0.01986824853491964,0.02818146944205968,0.003008332035318473,-0.0015057457164420196,0.015812919129925773
2008-07-31,-0.009375994128476561,0.005679712596943998,-0.003920907097931137,-0.03685250329015666,-0.014172326301524873,0.016284734967179637,0.025545165015673055,0.0031868916450444873,-0.01683761409800033,0.0090654488018721,-0.0323471076616767
2008-08-31,-0.06095496961860536,0.035093138375570154,-0.08531212512861008,-0.04641812618025831,0.006070995331200479,0.008619339614404642,0.05095225981612572,0.037948315645555786,-0.09309862497172317,0.02976328160064834,0.07349072140439539
2008-09-30,-0.03929851974256604,0.013931895073609368,-0.021485572393294183,-0.043466604163274414,0.03818242692064522,-0.02346227391182898,0.020157439948309874,0.0013528696254639927,-0.07664553928635431,0.020654496631031583,0.10696433154224938
2008-10-31,-0.09999859874309869,0.03372704849115249,-0.09965566245532054,-0.13047400169667056,0.1538672760310863,-0.07067397887624738,0.0323125083922835,0.13410769686095902,-0.1503906615782794,0.023936581189613726,0.09029847594461493
2008-11-30,-0.0009418455733958275,0.020027540326219007,-0.04285597608760039,-0.05626341417993508,0.11429486697581259,-0.02828939719006074,0.04808515479688702,0.025755189487941976,-0.013492868659440549,0.009504669841772229,0.13306997013690158
2008-12-31,0.09814915240372257,-0.05581733378835352,-0.050027692702042215,0.056577320662354436,-0.10247196896838051,-0.05108357414396403,-0.12442181841462052,-0.015986523608605308,0.07227227074137332,-0.014791597940790435,-0.15038802921794847
2009-01-31,-0.08532778756129866,0.05459666937150165,-0.0015694731593642874,-0.12663549420922893,0.024179059563325556,-0.007190537241645534,0.08476322917573453,0.010342255444519166,-0.09499156413159737,0.026920141037033885,0.09395594899196957
2009-02-28,-0.010474991667706712,0.02443754890639982,-0.014280483363513508,-0.013908856481352982,0.054286941758831975,0.0827392803428958,0.006642274182638741,0.03820833628208631,0.004973936114104349,0.036529342819937805,0.10730481093928312
2009-03-31,0.04621395031156106,-0.015329538344954985,0.0013952082654888898,0.11315568252701491,-0.024402666986897414,0.015371490894569462,-0.024011244008310895,-0.01159766510358029,0.08063568631001328,-0.02950430419268768,-0.10042158284315506
2009-04-30,-0.0008088909640461273,-0.02749845704254883,0.03290272671030292,0.012798206920055066,-0.09539261315435077,-0.002811768012072835,0.001771292505491684,-0.054311829531539235,0.05087185118189941,-0.024448812030232636,-0.07241784326907164
2009-05-31,0.06853092227992308,-0.025139335612209712,0.09115913959345068,0.1270094020938064,-0.031224613949346613,-0.03321695926137058,-0.0660099122430009,-0.08739883954800842,0.10038727107905565,-0.0136819625927318,-0.02122396747801314
2009-06-30,-0.008145764982080084,0.0024138722521773737,0.0173485450011035,0.010157342009307735,-0.007767186989503516,0.011488261769308838,0.018795108609781508,0.06404023363418287,0.008263997871996054,0.005826875346392479,0.015306838055759053
2009-07-31,0.016280386659353274,-0.005623366039452127,0.01584802787845263,0.02547819528515549,-0.027474474913468105,-0.017008682673501974,-0.015575265671934013,-0.07500903235593759,0.03687170349568647,-5.993928060998854e-06,-0.03551115159023288
2009-08-31,0.005652586584929731,0.0014693250645130274,-0.02531179716696763,0.035268065916844615,0.017951324409486435,-0.016162612611142047,-0.00859372449368212,0.015482865114209043,0.01012313286114197,0.003341152506254108,0.016958227676963866
2009-09-30,0.021370092108299876,-0.02196929942527992,-0.018486498265250173,0.054825156368130346,-0.044185427792111764,-0.0369455203238902,-0.021418783830908006,-0.021871175575525315,0.045762538768458705,-0.023559766073149246,-0.05813457618744078
2009-10-31,0.0056242448646313115,-0.006523038764018052,0.029745012178368557,-0.0053254121966528345,-0.007871012684464995,0.004798109444777765,-0.009392780274033119,0.015298714645521683,0.020261437633112722,0.011732767989548032,0.003777825774748833
2009-11-30,0.019555781906448688,-0.011597763765077818,-0.0004065192775570825,-0.0016164118070344236,-0.012701741112286835,-0.04145502955703173,-0.020287402541100508,-0.025833707283315466,0.018728225175042135,-0.010931654734913199,-0.016055962012770486
2009-12-31,-0.04628418695163772,0.014893595694213668,-0.016204511508207786,0.010231671517774266,-0.006058174891695467,0.07463278251783856,0.02963525333129169,-0.002453129946343613,-0.019542731447209527,-0.005712701829341804,0.0012053472490006767
