ticker,EURUSD BGN Curncy,EURUSD BGN Curncy,EURUSD BGN Curncy,USDSGD BGN Curncy,USDSGD BGN Curncy,USDSGD BGN Curncy,GBPUSD BGN Curncy,GBPUSD BGN Curncy,GBPUSD BGN Curncy,NZDUSD BGN Curncy,NZDUSD BGN Curncy,NZDUSD BGN Curncy,USDIDR BGN Curncy,USDIDR BGN Curncy,USDIDR BGN Curncy,USDJPY BGN Curncy,USDJPY BGN Curncy,USDJPY BGN Curncy,USDCHF BGN Curncy,USDCHF BGN Curncy,USDCHF BGN Curncy,USDCAD BGN Curncy,USDCAD BGN Curncy,USDCAD BGN Curncy,AUDUSD BGN Curncy,AUDUSD BGN Curncy,AUDUSD BGN Curncy,USDTWD BGN Curncy,USDTWD BGN Curncy,USDTWD BGN Curncy,USDKRW BGN Curncy,USDKRW BGN Curncy,USDKRW BGN Curncy
2000-02-22,1.0038,1.0038,0.9879,1.7078,1.7078,1.7055,1.6126,1.6126,1.6002999999999998,0.48975,0.4898,0.4874,7455.0,7455.0,7455.0,110.685,110.69,111.34,1.6021999999999998,1.6021999999999998,1.6225,1.462,1.462,1.4549,0.62205,0.6221,0.6256,30.7905,30.791,30.704,1134.5,1134.5,1133.6
2000-02-23,1.0036,1.0036,1.0039,1.71305,1.7130999999999998,1.7075,1.6039,1.6039,1.6136,0.48925,0.4893,0.489,7435.0,7435.0,7440.0,111.07,111.07,110.72,1.6056,1.6056,1.6001,1.4602,1.4602,1.4627,0.62155,0.6216,0.6218,30.785999999999998,30.785999999999998,30.794,1135.5,1135.5,1134.25
2000-02-24,0.992,0.992,1.0035,1.716,1.716,1.713,1.6002999999999998,1.6002999999999998,1.6042,0.48745,0.4875,0.4895,7535.0,7535.0,7435.0,111.365,111.37,111.08,1.62105,1.6211,1.6059,1.4536,1.4536,1.4603,0.61545,0.6155,0.6218,30.7855,30.785999999999998,30.785999999999998,1143.5,1143.5,1135.75
2000-02-25,0.9749,0.9749,0.9914,1.7087,1.7087,1.716,1.5953,1.5953,1.5991,0.4877,0.4877,0.4873,7350.0,7350.0,7535.0,110.29,110.29,111.37,1.6491,1.6491,1.6234,1.4475,1.4475,1.4547,0.61505,0.6151,0.6153,30.76,30.76,30.785999999999998,1136.5,1136.5,1140.45
2000-02-28,0.9709,0.9709,0.9740000000000001,1.7185,1.7185,1.7078,1.5958,1.5958,1.5931,0.48655,0.4866,0.4879,7465.0,7465.0,7360.0,109.45,109.45,110.17,1.6545999999999998,1.6545999999999998,1.6513,1.45185,1.4519,1.4488,0.61475,0.6148,0.6161,30.75,30.75,30.765,1134.5,1134.5,1137.5
2000-02-29,0.9642,0.9642,0.9708,1.7235,1.7235,1.7175,1.57915,1.5792000000000002,1.5959999999999999,0.48915,0.4892,0.4865,7440.0,7440.0,7480.0,110.325,110.33,109.45,1.6653,1.6653,1.6552,1.4497,1.4497,1.4526,0.61775,0.6178,0.6149,30.73,30.73,30.765,1131.105,1131.11,1134.3
2000-03-01,0.9727,0.9727,0.9635,1.7158,1.7158,1.7225,1.58535,1.5854,1.5792000000000002,0.48715,0.4872,0.4892,7365.0,7365.0,7425.0,107.275,107.28,110.3,1.6514,1.6514,1.6669999999999998,1.44965,1.4497,1.4504,0.60565,0.6057,0.618,30.736,30.736,30.745,1128.0,1128.0,1131.0
2000-03-02,0.9656,0.9656,0.9729,1.7215,1.7215,1.716,1.57655,1.5766,1.5849,0.4873,0.4873,0.4884,7475.0,7475.0,7370.0,107.735,107.74,107.29,1.66475,1.6648,1.6523,1.45695,1.4569999999999999,1.4497,0.60625,0.6063,0.6043,30.7,30.7,30.745,1119.75,1119.75,1131.0
2000-03-03,0.9586,0.9586,0.9628,1.72495,1.725,1.7209,1.57775,1.5778,1.5756,0.48835,0.4884,0.4873,7465.0,7465.0,7475.0,107.9,107.9,107.75,1.67675,1.6768,1.6683,1.4504,1.4504,1.4581,0.6084,0.6084,0.6062,30.7445,30.745,30.705,1124.425,1124.43,1120.0
2000-03-06,0.9586,0.9586,0.9567,1.7252,1.7252,1.7255,1.57485,1.5749,1.5803,0.48295,0.483,0.4894,7435.0,7435.0,7455.0,107.535,107.54,107.89,1.67725,1.6773,1.6793,1.45335,1.4534,1.4512,0.60185,0.6019,0.6083,30.7675,30.768,30.728,1123.425,1123.43,1120.0
2000-03-07,0.9584,0.9584,0.9579,1.7175,1.7175,1.725,1.5804,1.5804,1.5743,0.48445,0.4845,0.4829,7440.0,7440.0,7440.0,106.115,106.12,107.53,1.67635,1.6764,1.6791,1.45525,1.4553,1.4525,0.60505,0.6051,0.6021,30.7,30.7,30.745,1122.925,1122.93,1120.0
2000-03-08,0.961,0.961,0.9582,1.713,1.713,1.7180000000000002,1.58165,1.5817,1.5813,0.48835,0.4884,0.4843,7445.0,7445.0,7455.0,107.165,107.17,106.23,1.6717,1.6717,1.6761,1.456,1.456,1.4548,0.60945,0.6095,0.6049,30.71,30.71,30.758000000000003,1123.425,1123.43,1119.0
2000-03-09,0.9669,0.9669,0.9615,1.70755,1.7076,1.7135,1.58265,1.5827,1.5827,0.49345,0.4935,0.4889,7380.0,7380.0,7450.0,106.525,106.53,107.17,1.66235,1.6624,1.6698,1.45735,1.4574,1.4558,0.61475,0.6148,0.6097,30.7,30.7,30.745,1124.925,1124.93,1119.5
2000-03-10,0.9637,0.9637,0.9673,1.70405,1.7041,1.7075,1.5765,1.5765,1.5832000000000002,0.49375,0.4938,0.4938,7355.0,7355.0,7375.0,106.35,106.35,106.56,1.6701,1.6701,1.6616,1.4574,1.4574,1.4573,0.61505,0.6151,0.6143,30.7375,30.738000000000003,30.75,1123.425,1123.43,1122.0
2000-03-13,0.9642,0.9642,0.9627,1.70775,1.7078,1.7050999999999998,1.5792000000000002,1.5792000000000002,1.5773,0.49325,0.4933,0.4924,7455.0,7455.0,7375.0,105.52,105.52,106.42,1.6721,1.6721,1.6718,1.46155,1.4616,1.4571,0.61625,0.6163,0.6131,30.746,30.746,30.745,1123.925,1123.93,1119.6
2000-03-14,0.9686,0.9686,0.9640000000000001,1.70985,1.7099,1.707,1.5776,1.5776,1.5786,0.48815,0.4882,0.493,7437.5,7438.0,7423.0,105.12,105.12,105.57,1.66405,1.6641,1.6698,1.46505,1.4651,1.4613,0.61475,0.6148,0.6159,30.69,30.69,30.745,1123.025,1123.03,1119.5
2000-03-15,0.9669,0.9669,0.9685,1.7149,1.7149,1.7095,1.5732,1.5732,1.5787,0.48915,0.4892,0.4876,7485.0,7485.0,7420.0,105.685,105.69,105.13,1.6682,1.6682,1.6643,1.4672,1.4672,1.4643,0.61345,0.6135,0.6148,30.750999999999998,30.750999999999998,30.75,1122.925,1122.93,1119.0
2000-03-16,0.9696,0.9696,0.9668,1.7105,1.7105,1.713,1.5770499999999998,1.5771,1.5733,0.48865,0.4887,0.4889,7455.0,7455.0,7465.0,105.37,105.37,105.68,1.66245,1.6625,1.6675,1.4735,1.4735,1.4672,0.61125,0.6113,0.6136,30.765,30.765,30.77,1117.5,1117.5,1118.35
2000-03-17,0.9721,0.9721,0.9703,1.71795,1.7180000000000002,1.711,1.5748,1.5748,1.5765,0.48455,0.4846,0.4891,7435.0,7435.0,7450.0,106.725,106.73,105.38,1.65755,1.6576,1.6612,1.4692,1.4692,1.4726,0.6067,0.6067,0.6121,30.69,30.69,30.745,1117.25,1117.25,1117.05
2000-03-20,0.9728,0.9728,0.9725,1.7196,1.7196,1.7175,1.56885,1.5689,1.5753,0.48675,0.4868,0.4847,7440.0,7440.0,7438.0,106.295,106.3,106.93,1.6568,1.6568,1.6571,1.4691,1.4691,1.4704,0.60765,0.6077,0.6069,30.795,30.795,30.76,1122.425,1122.43,1118.15
2000-03-21,0.9615,0.9615,0.9729,1.71955,1.7196,1.719,1.57165,1.5717,1.5688,0.48935,0.4894,0.4869,7465.0,7465.0,7455.0,106.78,106.78,106.31,1.6761,1.6761,1.6564,1.46955,1.4696,1.4688,0.60985,0.6099,0.6074,30.7395,30.74,30.745,1121.925,1121.93,1118.05
2000-03-22,0.961,0.961,0.961,1.7125,1.7125,1.7195,1.5795,1.5795,1.5699999999999998,0.48665,0.4867,0.4893,7427.5,7428.0,7460.0,107.105,107.11,106.76,1.6744,1.6744,1.6772,1.4705,1.4705,1.4696,0.60435,0.6044,0.6098,30.7,30.7,30.745,1120.425,1120.43,1117.0
2000-03-23,0.9715,0.9715,0.9605,1.7108,1.7108,1.713,1.5867,1.5867,1.5806,0.48765,0.4877,0.4869,7448.0,7448.0,7435.0,107.235,107.24,107.11,1.64625,1.6463,1.6758,1.46905,1.4691,1.4698,0.60575,0.6058,0.6048,30.65,30.65,30.745,1109.75,1109.75,1113.5
2000-03-24,0.9779,0.9779,0.9715,1.7161499999999998,1.7162,1.711,1.5941,1.5941,1.5874,0.48925,0.4893,0.4878,7452.5,7453.0,7455.0,106.87,106.87,107.27,1.6232,1.6232,1.6465,1.4633,1.4633,1.4678,0.60855,0.6086,0.6065,30.666,30.666,30.725,1117.925,1117.93,1109.5
2000-03-27,0.9672,0.9672,0.9772,1.7154,1.7154,1.7166,1.5882,1.5882,1.5926,0.501,0.501,0.4903,7485.0,7485.0,7455.0,106.79,106.79,106.86,1.64245,1.6425,1.6246,1.4578,1.4578,1.4625,0.6128,0.6128,0.6091,30.6,30.6,30.649,1119.925,1119.93,1108.7
2000-03-28,0.9605,0.9605,0.9668,1.7145,1.7145,1.7143000000000002,1.58925,1.5893000000000002,1.5879,0.50495,0.505,0.5024,7565.0,7565.0,7475.0,105.84,105.84,106.75,1.6561,1.6561,1.6425,1.4537,1.4537,1.4569999999999999,0.61635,0.6164,0.6138,30.59,30.59,30.64,1119.925,1119.93,1112.05
2000-03-29,0.9514,0.9514,0.9592,1.7165,1.7165,1.7153,1.5936,1.5936,1.5923,0.49945,0.4995,0.505,7555.0,7555.0,7573.0,105.69,105.69,105.85,1.6756,1.6756,1.6576,1.4558,1.4558,1.4538,0.61045,0.6105,0.6162,30.5355,30.535999999999998,30.6,1118.425,1118.43,1111.75
2000-03-30,0.9613,0.9613,0.953,1.7181,1.7181,1.7167,1.5948,1.5948,1.5941999999999998,0.50125,0.5013,0.4996,7597.5,7598.0,7540.0,105.565,105.57,105.73,1.6566999999999998,1.6566999999999998,1.6721,1.45445,1.4545,1.4574,0.61335,0.6134,0.6115,30.4775,30.478,30.64,1117.425,1117.43,1110.0
2000-03-31,0.9555,0.9555,0.9621,1.71165,1.7117,1.7180000000000002,1.5911,1.5911,1.5947,0.49645,0.4965,0.5012,7580.0,7580.0,7575.0,102.78,102.78,105.59,1.6653,1.6653,1.6545999999999998,1.4488,1.4488,1.4547,0.60705,0.6071,0.6131,30.43,30.43,30.474,1116.425,1116.43,1107.25
2000-04-03,0.9553,0.9553,0.9564,1.71695,1.7169999999999999,1.7117,1.5964,1.5964,1.5906,0.50135,0.5014,0.4969,7717.5,7718.0,7600.0,104.895,104.9,103.38,1.6548,1.6548,1.6633,1.4507,1.4507,1.4494,0.60855,0.6086,0.6068,30.45,30.45,30.6,1119.925,1119.93,1105.8
2000-04-04,0.9596,0.9596,0.9538,1.7169999999999999,1.7169999999999999,1.7169999999999999,1.59315,1.5932,1.5959,0.50075,0.5008,0.5012,7677.5,7678.0,7725.0,105.16,105.16,104.89,1.64225,1.6423,1.6566,1.45245,1.4525,1.4503,0.60465,0.6047,0.6078,30.435,30.435,30.6,1120.425,1120.43,1112.6
2000-04-05,0.9625,0.9625,0.9616,1.71255,1.7126,1.7161,1.5847,1.5847,1.5927,0.50315,0.5032,0.5008,7785.0,7785.0,7685.0,104.88,104.88,105.19,1.6359,1.6359,1.6388,1.4503,1.4503,1.452,0.60605,0.6061,0.6033,30.465,30.465,30.42,1120.925,1120.93,1113.2
2000-04-06,0.9584,0.9584,0.9607,1.71455,1.7146,1.714,1.5815,1.5815,1.5847,0.50125,0.5013,0.5025,7810.0,7810.0,7770.0,104.765,104.77,104.87,1.6394,1.6394,1.6397,1.4528,1.4528,1.4509999999999998,0.60135,0.6014,0.6033,30.465,30.465,30.465,1119.425,1119.43,1113.2
2000-04-07,0.9553,0.9553,0.9584,1.71565,1.7157,1.714,1.5795,1.5795,1.5800999999999998,0.5002,0.5002,0.5008,7665.0,7665.0,7800.0,105.365,105.37,104.78,1.6437,1.6437,1.6394,1.45825,1.4583,1.4526,0.5986,0.5986,0.5998,30.46,30.46,30.471,1107.1,1107.1,1111.95
2000-04-10,0.9627,0.9627,0.9549,1.71775,1.7178,1.715,1.5855,1.5855,1.5799,0.49635,0.4964,0.4975,7630.0,7630.0,7660.0,106.44,106.44,105.48,1.63385,1.6339,1.6442,1.46245,1.4625,1.4576,0.59525,0.5953,0.5973,30.32,30.32,30.445,1109.8,1109.8,1107.2
2000-04-11,0.9592,0.9592,0.9624,1.71975,1.7198,1.7175,1.5856,1.5856,1.5852,0.49875,0.4988,0.4963,7625.0,7625.0,7635.0,106.915,106.92,106.44,1.6411,1.6411,1.6340000000000001,1.4635,1.4635,1.4623,0.59575,0.5958,0.5957,30.3135,30.314,30.296,1109.75,1109.75,1110.0
2000-04-12,0.9590000000000001,0.9590000000000001,0.9585,1.71895,1.719,1.7195,1.5886,1.5886,1.5862,0.49765,0.4977,0.499,7625.0,7625.0,7625.0,105.78,105.78,106.92,1.6524,1.6524,1.6422,1.4627,1.4627,1.4631,0.59805,0.5981,0.5958,30.305,30.305,30.314,1108.25,1108.25,1109.4
2000-04-13,0.9524,0.9524,0.9589,1.71575,1.7158,1.7188,1.58655,1.5866,1.5887,0.49835,0.4984,0.4977,7595.0,7595.0,7620.0,105.88,105.88,105.77,1.6497000000000002,1.6497000000000002,1.6421,1.47235,1.4724,1.4626,0.59825,0.5983,0.5972,30.39,30.39,30.308000000000003,1106.5,1106.5,1108.15
